8cbdf4,127.0.0.1,GET,http://127.0.0.1:8000/,1656436487,,404
6f18d5,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number/1,1656436694,,200
1dad8c,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number/100,1656436705,,200
52fd57,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1656437029,cad3da,500
cad3da,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1656437029,,500
2e0f8a,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number/100,1656437030,8869cb,404
8869cb,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number/100,1656437030,,404
577b89,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1656437057,cf270f,500
cf270f,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1656437057,,500
600363,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1656437109,8a6b72,500
8a6b72,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1656437109,,500
4560d2,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1656437123,,200
bcec8b,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1656437127,,200
9d6a87,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1656437128,,200
f0d415,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1656437128,,200
182236,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1656437129,,200
45ded4,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1656437129,,200
b547b1,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1656437130,,200
239d90,127.0.0.1,GET,http://127.0.0.1:8000/deneme,1656437202,,200
15eb0a,127.0.0.1,GET,http://127.0.0.1:8000/deneme,1656437204,,200
17477b,127.0.0.1,GET,http://127.0.0.1:8000/deneme,1656437204,,200
d1308b,127.0.0.1,GET,http://127.0.0.1:8000/deneme,1656437207,,200
6b8411,127.0.0.1,GET,http://127.0.0.1:8000/deneme/12,1656437310,,200
a20926,127.0.0.1,GET,http://127.0.0.1:8000/deneme/12,1656437311,,200
47dadb,127.0.0.1,GET,http://127.0.0.1:8000/deneme/12,1656437312,,200
bda2cb,127.0.0.1,GET,http://127.0.0.1:8000/deneme/12,1656437313,,200
19418a,127.0.0.1,GET,http://127.0.0.1:8000/deneme/12,1656437321,,200
ee75b8,127.0.0.1,GET,http://127.0.0.1:8000/deneme/1223,1656437324,,200
e35973,127.0.0.1,GET,http://127.0.0.1:8000/deneme/122312,1656437327,,200
9538e1,127.0.0.1,GET,http://127.0.0.1:8000/deneme/15,1656437333,,200
c201bc,127.0.0.1,GET,http://127.0.0.1:8000/deneme/15,1656437400,cbe586,500
cbe586,127.0.0.1,GET,http://127.0.0.1:8000/deneme/15,1656437400,,500
41924f,127.0.0.1,GET,http://127.0.0.1:8000/deneme/15,1656437412,4abec8,500
4abec8,127.0.0.1,GET,http://127.0.0.1:8000/deneme/15,1656437412,,500
3cc770,127.0.0.1,GET,http://127.0.0.1:8000/deneme/15,1656437502,3a4b3a,500
3a4b3a,127.0.0.1,GET,http://127.0.0.1:8000/deneme/15,1656437502,,500
fb7532,127.0.0.1,GET,http://127.0.0.1:8000/deneme/12,1656437540,,200
aa3e2e,127.0.0.1,GET,http://127.0.0.1:8000/brand/new,1656438057,,200
c1d173,127.0.0.1,GET,http://127.0.0.1:8000/book/3,1656438849,,200
ff9b67,127.0.0.1,GET,http://127.0.0.1:8000/book/2,1656438853,,200
2733b4,127.0.0.1,GET,http://127.0.0.1:8000/book/1,1656438856,,200
7462d2,127.0.0.1,GET,http://127.0.0.1:8000/book/10,1656438858,,200
038433,127.0.0.1,GET,http://127.0.0.1:8000/book/0,1656438860,,200
2465eb,127.0.0.1,GET,http://127.0.0.1:8000/book/0,1656438895,,200
395694,127.0.0.1,GET,http://127.0.0.1:8000/book/01,1656438897,,200
e4d18e,127.0.0.1,GET,http://127.0.0.1:8000/book/3213,1656438899,9cab41,500
9cab41,127.0.0.1,GET,http://127.0.0.1:8000/book/3213,1656438899,,500
038355,127.0.0.1,GET,http://127.0.0.1:8000/book/3,1656438903,d1dd48,500
d1dd48,127.0.0.1,GET,http://127.0.0.1:8000/book/3,1656438903,,500
ad2cc7,127.0.0.1,GET,http://127.0.0.1:8000/book/3,1656438951,,200
09d85f,127.0.0.1,GET,http://127.0.0.1:8000/book/2,1656438957,,200
3af14c,127.0.0.1,GET,http://127.0.0.1:8000/books/2,1656439060,,200
3f3933,127.0.0.1,GET,http://127.0.0.1:8000/book,1656439067,cd2f78,404
cd2f78,127.0.0.1,GET,http://127.0.0.1:8000/book,1656439067,,404
57a2b9,127.0.0.1,GET,http://127.0.0.1:8000/books,1656439072,,200
da26d3,127.0.0.1,GET,http://127.0.0.1:8000/hello,1656440260,5eed87,404
5eed87,127.0.0.1,GET,http://127.0.0.1:8000/hello,1656440260,,404
c61073,127.0.0.1,GET,http://127.0.0.1:8000/hello,1656441720,,200
c3df70,127.0.0.1,GET,http://127.0.0.1:8000/hello,1656441787,,200
